id,entity_id,entity_label,relation_id,relation_label,question,span
661,Q7755932,The Palace of Angels,P495,country of origin,Where was the palace of angels filmed,"[0, 0, 1, 1, 1, 1, 0]"
662,Q7491400,Shawn Lee,P21,sex or gender,is shawn lee male or female,"[0, 1, 1, 0, 0, 0]"
663,Q193592,midfielder,P413,position played on team / speciality,whats the name of midfielder football player,"[0, 0, 0, 0, 1, 0, 0]"
664,Q603934,12617 Angelusilesius,P196,minor planet group,what is 12617 angelusilesius a part of?,"[0, 0, 1, 1, 0, 0, 0]"
665,Q3124601,LeRoy Neiman,P19,place of birth,Where was Leroy Neiman born?,"[0, 0, 1, 1, 0]"
666,Q8678,Rio de Janeiro,P19,place of birth,who was born in rio de janeiro,"[0, 0, 0, 0, 1, 1, 1]"
667,Q226730,silent film,P136,genre,What's an example of a silent film,"[0, 0, 0, 0, 0, 1, 1]"
668,Q16006741,Marvin T. Culpepper,P19,place of birth,Where was marvin t. culpepper born,"[0, 0, 1, 1, 1, 0]"
669,Q6935289,Mumbai Matinee,P364,original language of film or TV show,what language was in the film mumbai matinee,"[0, 0, 0, 0, 0, 0, 1, 1]"
670,Q48143,meningitis,P509,cause of death,Who died of meningitis?,"[0, 0, 0, 1]"
671,Q470298,Joseph Guillemot,P607,conflict,what war did joseph guillemot participate in,"[0, 0, 0, 1, 1, 0, 0]"
672,Q155,Brazil,P17,country,what is the second level division of brazil?,"[0, 0, 0, 0, 0, 0, 0, 1]"
673,Q4909257,Bill Hague,P413,position played on team / speciality,what is baseball position of bill hague,"[0, 0, 0, 0, 0, 1, 1]"
674,Q6796152,Maxwell Street Jimmy Davis,P106,occupation,What is maxwell street jimmy davis's profession?,"[0, 0, 1, 1, 1, 1, 0]"
675,Q280658,forward,P413,position played on team / speciality,An example of a forward soccer player would be?,"[0, 0, 0, 0, 1, 0, 0, 0, 0]"
676,Q157443,comedy film,P136,genre,what is a comedy film made in india,"[0, 0, 0, 1, 1, 0, 0, 0]"
677,Q355748,Mehmood Ali,P20,place of death,where did mehmood's life end,"[0, 0, 1, 0, 0]"
678,Q49757,poet,P106,occupation,Name a poet. ,"[0, 0, 1]"
679,Q535794,Laurent Malet,P19,place of birth,laurent malet was born here.,"[1, 1, 0, 0, 0]"
680,Q639669,musician,P106,occupation,Name a musician.,"[0, 0, 1]"
681,Q185033,Stealing Heaven,P495,country of origin,what country did the film  stealing heaven come from,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
682,Q4980447,Carrie Stevens,P19,place of birth,In which city was carrie stevens born?,"[0, 0, 0, 0, 1, 1, 0]"
683,Q4587418,Sigmund Groven,P21,sex or gender,What is Sigmund Groven's gender?,"[0, 0, 1, 1, 0]"
684,Q154770,Arnold Schoenberg,P58,screenwriter,arnold schoenberg wrote which film?,"[1, 1, 0, 0, 0]"
685,Q7590484,St. Mary Help of Christians Church,P149,architectural style,what kind of architectural style is st. mary help of christians church ,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
686,Q8008275,"William E. McAnulty, Jr.",P21,sex or gender,"What is william e. mcanulty, jr.'s gender","[0, 0, 1, 1, 1, 1, 0]"
687,Q183504,indie rock,P136,genre,whats the name of an artist who makes  indie rock,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
688,Q6697410,Lucio Esposito,P413,position played on team / speciality,what position does lucio esposito play in football,"[0, 0, 0, 1, 1, 0, 0, 0]"
689,Q3335869,Nap Lajoie,P413,position played on team / speciality,what position does nap lajoie play ,"[0, 0, 0, 1, 1, 0]"
690,Q1331285,Elizabeth P. Farrington,P20,place of death,Where did elizabeth p. farrington die,"[0, 0, 1, 1, 1, 0]"
691,Q1297,Chicago,P19,place of birth,what male actor was born in chicago,"[0, 0, 0, 0, 0, 0, 1]"
692,Q158450,Ayesha Takia,P140,religion or worldview,what is the religion of ayesha takia?,"[0, 0, 0, 0, 0, 1, 1]"
693,Q6260753,John Thornton Down,P20,place of death,where in new zealand did john thornton down die?,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
694,Q7247220,Procesado 1040,P364,original language of film or TV show,Which language is procesado 1040 filmed in,"[0, 0, 0, 1, 1, 0, 0]"
695,Q16248371,The Amateur Gentleman,P136,genre,what is the movie classification of  the amateur gentleman,"[0, 0, 1, 0, 0, 0, 1, 1, 1]"
696,Q3777189,Growth,P364,original language of film or TV show,in which language is the growth movie spoken,"[0, 0, 0, 0, 0, 1, 0, 0]"
697,Q5069018,Chalmers Wylie,P607,conflict,Which war did chalmers wylie participate in?,"[0, 0, 0, 1, 1, 0, 0]"
698,Q7414487,San Jose State Spartans men's basketball,P641,sport,Which sport does the san josé state spartans mens basketball team play,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]"
699,Q75853,Jorge Rafael Videla,P20,place of death,where did jorge rafael videla die?,"[0, 0, 1, 1, 1, 0]"
700,Q5238276,David Owen,P413,position played on team / speciality,what position does david owen play in soccer,"[0, 0, 0, 1, 1, 0, 0, 0]"
701,Q386885,Flagler County,P131,located in the administrative territorial entity,which city is placed in flagler county,"[0, 0, 0, 0, 0, 1, 1]"
702,Q5647108,Hand Cut,P175,performer,what artist recorded the album hand cut,"[0, 0, 0, 0, 0, 1, 1]"
703,Q486229,Hennepin County,P131,located in the administrative territorial entity,What is the name of a place located in hennepin county,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
704,Q332530,Leo McCarey,P57,director,What is a film that leo mccarey directed?,"[0, 0, 0, 0, 0, 1, 1, 0]"
705,Q1752457,Debye,P31,instance of,what is debye,"[0, 0, 1]"
706,Q3897727,Patrick Cobbs,P27,country of citizenship,What nation is patrick cobbs from?,"[0, 0, 0, 1, 1, 0]"
708,Q2574110,English Baroque,P149,architectural style,what is a english baroque work,"[0, 0, 0, 1, 1, 0]"
709,Q7271791,Quickspace,P175,performer,What artist produced the album quickspace,"[0, 0, 0, 0, 0, 1]"
710,Q574306,Béla Szőkefalvi-Nagy,P27,country of citizenship,what country is béla szőkefalvi-nagy from,"[0, 0, 0, 1, 1, 0]"
711,Q11399,rock music,P136,genre,what is an Australian album known for its rock music,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
712,Q5889955,Homer Blankenship,P20,place of death,where did homer blankenship die,"[0, 0, 1, 1, 0]"
713,Q40649,Cristina Fernández de Kirchner,P40,child,who is a child of cristina fernández de kirchner,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
714,Q7151767,Paul Kester,P19,place of birth,Where was paul kester born?,"[0, 0, 1, 1, 0]"
715,Q643268,Italian for Beginners,P86,composer,who did the music for the film italian for beginners,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
716,Q7448701,"Selma, Lord, Selma",P364,original language of film or TV show,"what language is selma, lord, selma in?","[0, 0, 0, 1, 1, 1, 0]"
717,Q28389,screenwriter,P106,occupation,name a professional screenwriter.,"[0, 0, 0, 1]"
718,Q7364274,Ron Porter,P413,position played on team / speciality,WHat position does ron porter play ,"[0, 0, 0, 1, 1, 0]"
719,Q47292,"Cosimo III de' Medici, Grand Duke of Tuscany",P53,family,Which family is cosimo iii de medici from,"[0, 0, 0, 1, 1, 0, 0, 0]"
720,Q10871364,baseball player,P106,occupation,which baseball player played for the red sox briefly,"[0, 1, 1, 0, 0, 0, 0, 0, 0]"
721,Q4631008,21 and a Wake-Up,P136,genre,what film genre is 21 and a wake-up,"[1, 0, 0, 0, 1, 1, 1, 1]"
722,Q16255385,Yuddham,P495,country of origin,what country is yuddham from?,"[0, 0, 0, 1, 0]"
723,Q928188,Beto Naveda,P19,place of birth,Where was Beto Naveda born?,"[0, 0, 1, 1, 0]"
724,Q3064353,The Old Army Game,P495,country of origin,Which country created the film the old army game,"[0, 0, 0, 1, 0, 1, 1, 1, 1]"
725,Q3831519,Lia Orlandini,P21,sex or gender,whats lia orlandini's gender,"[0, 1, 1, 0]"
726,Q201330,goalkeeper,P413,position played on team / speciality,what player is a  goalkeeper in football,"[0, 0, 0, 0, 1, 0, 0]"
727,Q1442441,Franck Dumas,P19,place of birth,where was franck dumas born ,"[0, 0, 1, 1, 0]"
728,Q3836615,Lonesome Luke Lolls in Luxury,P495,country of origin,which country was lonesome luke lolls in luxury filmed,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
729,Q6433456,Kostadin Dzhambazov,P413,position played on team / speciality,what are positions played by kostadin dzhambazov,"[0, 0, 0, 0, 0, 1, 1]"
730,Q6932430,Azam Shah,P20,place of death,which city did muhammad azam shah die,"[0, 0, 0, 0, 1, 1, 0]"
731,Q3233309,Violent Saturday,P57,director,Who directed violent saturday,"[0, 0, 1, 1]"
732,Q2477079,Rachael Lampa,P19,place of birth,Where was Rachel lampa born?,"[0, 0, 0, 1, 0]"
733,Q2457448,Mises Institute,P112,founded by,who is the founder of the ludwig von mises institute,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
734,Q283162,Arthur Blenkinsop,P21,sex or gender,What is Arthur Blenkinsop's gender?,"[0, 0, 1, 1, 0]"
735,Q1969580,Pilot,P57,director,who is the director of the pilot for x-files,"[0, 0, 0, 0, 0, 0, 1, 0, 0]"
736,Q48975,John Debney,P86,composer,what film did john debney create music for,"[0, 0, 0, 1, 1, 0, 0, 0]"
737,Q4535687,I've Been Waiting for You,P136,genre,What kind of movie is i've been waiting for you?,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
738,Q932152,Tony Harrison,P58,screenwriter,which was a film poem is contributed by tony harrison,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
739,Q7288645,Rama Narayanan,P27,country of citizenship,which country is rama narayanan originally from,"[0, 0, 0, 1, 1, 0, 0]"
740,Q948187,2999 Dante,P31,instance of,what kind of object is 2999 dante?,"[0, 0, 0, 0, 0, 1, 1]"
741,Q201145,Miguel Ángel Virasoro,P19,place of birth,where was miguel Ángel virasoro given birth,"[0, 0, 1, 1, 1, 0, 0]"
742,Q506430,David Malouf,P50,author,what is a work by david malouf,"[0, 0, 0, 0, 0, 1, 1]"
743,Q7823170,Tony Phillips,P27,country of citizenship,What country is tony phillips from,"[0, 0, 0, 1, 1, 0]"
744,Q382123,Georgi Vasilev,P413,position played on team / speciality,What soccer position does georgi vasilev play,"[0, 0, 0, 0, 1, 1, 0]"
745,Q7816110,Tom Hart,P19,place of birth,What is the birth place of tom hart?,"[0, 0, 0, 0, 0, 0, 1, 1]"
746,Q942952,9539 Prishvin,P31,instance of,what is 9539 prishvin,"[0, 0, 1, 1]"
747,Q24826,Liverpool,P19,place of birth,Name someone who was born in liverpool,"[0, 0, 0, 0, 0, 0, 1]"
748,Q469764,Timothy Treadwell,P21,sex or gender,What gender is Timothy Treadwall?,"[0, 0, 0, 1, 0]"
749,Q4798768,Arthur G. Hansen,P20,place of death,Where did arthur g. hansen die?,"[0, 0, 1, 1, 1, 0]"
750,Q3134980,Mountain Time Zone,P421,located in time zone,What is the name of a place located in mountain time zone?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
751,Q842770,The Fountain,P86,composer,what is the music featured on the fountain,"[0, 0, 1, 0, 0, 0, 1, 1]"
752,Q336286,defender,P413,position played on team / speciality,who played defender,"[0, 0, 1]"
753,Q3221845,Bad Hare Day,P50,author,who is the author of bad hare day,"[0, 0, 0, 0, 0, 1, 1, 1]"
754,Q16867,Edgar Allan Poe,P50,author,what books have edgar allan poe written?,"[0, 0, 0, 1, 1, 1, 0]"
755,Q3597013,11161 Daibosatsu,P196,minor planet group,what asteroid group is 11161 daibosatsu a part of,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
756,Q3818060,The Mind's I,P50,author,Who wrote the mind's i ,"[0, 0, 1, 1, 1]"
757,Q640259,Allen Ludden,P106,occupation,what is allen ludden's profession in the entertainment industry?,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
758,Q1938263,Mirko Boland,P21,sex or gender,what is mirko boland's gender,"[0, 0, 1, 1, 0]"
759,Q826335,Kohlhiesels Töchter,P136,genre,what kind of film is kohlhiesel's daughters,"[0, 0, 0, 0, 0, 0, 0]"
760,Q2400019,Luke Harangody,P413,position played on team / speciality,what basketball position does luke harangody play,"[0, 0, 0, 0, 1, 1, 0]"
761,Q1928646,Michael Moore,P27,country of citizenship,What nation is michael moore originally from?,"[0, 0, 0, 1, 1, 0, 0]"
762,Q353023,Taj Mahal,P175,performer,what albums did taj mahal record?,"[0, 0, 0, 1, 1, 0]"
763,Q7342991,Robert Clivillés,P136,genre,what kind of music does robert clivillés make,"[0, 0, 0, 0, 0, 1, 1, 0]"
764,Q7182074,Phil Kelly,P413,position played on team / speciality,which position does phil kelly play,"[0, 0, 0, 1, 1, 0]"
765,Q1960980,Wolsey,P131,located in the administrative territorial entity,in which county in South Dakota is wolsey located,"[0, 0, 0, 0, 0, 0, 0, 1, 0]"
766,Q3567854,Mehrab Hossain,P21,sex or gender,"what is mehrab hossain, jr.'s gender","[0, 0, 1, 1, 0, 0]"
767,Q5749420,Carli Banks,P21,sex or gender,is carli banks male or female,"[0, 1, 1, 0, 0, 0]"
768,Q124134,Marion Caspers-Merk,P19,place of birth,where was  marion caspers-merk born,"[0, 0, 1, 1, 0]"
769,Q5255262,Demetrious Maxie,P19,place of birth,Where was demetrious maxie born,"[0, 0, 1, 1, 0]"
770,Q105559,Richy Müller,P27,country of citizenship,What is richy müller's nationality,"[0, 0, 1, 1, 0]"
771,Q791454,Battlefield 3,P123,publisher,Which company published battlefield 3?,"[0, 0, 0, 1, 1]"
772,Q683445,Paul Scott,P50,author,What is a book paul scott authored?,"[0, 0, 0, 0, 1, 1, 0]"
773,Q49229,Durham,P19,place of birth,"who was born in durham, North Carolina","[0, 0, 0, 0, 1, 0, 0]"
774,Q449651,Timo Salonen,P27,country of citizenship,which country is timo salonen from,"[0, 0, 0, 1, 1, 0]"
775,Q6139813,James Wilson,P20,place of death,Where did james milne wilson die,"[0, 0, 1, 0, 1, 0]"
776,Q3897158,Pasquale Tola,P21,sex or gender,what is the gender of pasquale tola,"[0, 0, 0, 0, 0, 1, 1]"
777,Q175339,Villa Park,P115,home venue,which sports team play at villa park ,"[0, 0, 0, 0, 0, 1, 1]"
778,Q5083353,Charles Ward,P607,conflict,What war did charles ward participate in,"[0, 0, 0, 1, 1, 0, 0]"
779,Q3743853,Fervent Records,P264,record label,who is signed with fervent records,"[0, 0, 0, 0, 1, 1]"
780,Q6196228,Jim Kyle,P27,country of citizenship,What country was jim kyle born in?,"[0, 0, 0, 1, 1, 0, 0]"
781,Q6130450,James Buckman,P21,sex or gender,What is james buckman's gender?,"[0, 0, 1, 1, 0]"
782,Q28488,Dickey County,P131,located in the administrative territorial entity,"what is an example of a city in dickey county, north dakota","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
783,Q6289570,Joshiy,P57,director,which dramatic film by joshiy also had suresh gopi in a leading role,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
784,Q6131284,Sofía Álvarez,P19,place of birth,what country was sofía Álvarez born,"[0, 0, 0, 1, 1, 0]"
785,Q1506377,Thunderbirds,P495,country of origin,which country is the movie thunderbirds from,"[0, 0, 0, 0, 0, 1, 0]"
786,Q38022,St. Louis,P19,place of birth,which actor was born in st. louis,"[0, 0, 0, 0, 0, 1, 1]"
787,Q5888619,Home Page,P136,genre,what genre of film is home page in?,"[0, 0, 0, 0, 0, 1, 1, 0]"
788,Q280658,forward,P413,position played on team / speciality,Name a football forward,"[0, 0, 0, 1]"
789,Q201330,goalkeeper,P413,position played on team / speciality,Name a goalkeeper.,"[0, 0, 1]"
790,Q3985572,The Project,P495,country of origin,what country is the tv program originally from ,"[0, 0, 0, 1, 0, 0, 0, 0]"
791,Q131272,soul music,P136,genre,what are soul music albums?,"[0, 0, 1, 1, 0]"
792,Q62,San Francisco,P19,place of birth,Name a person born in San Francisco.,"[0, 0, 0, 0, 0, 1, 1]"
793,Q17114498,The Norseman,P495,country of origin,What country is the norseman from,"[0, 0, 0, 1, 1, 0]"
794,Q5719508,Henry Clay Longnecker,P20,place of death,which town did henry clay longnecker die,"[0, 0, 0, 1, 1, 1, 0]"
795,Q486306,Pensacola,P19,place of birth,which american and canadian football player was born in pensacola?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
796,Q1344191,Louis Antoine Fauvelet de Bourrienne,P19,place of birth,where was louis antoine fauvelet de bourrienne born,"[0, 0, 1, 1, 1, 1, 1, 0]"
797,Q4293,Jon Abrahams,P27,country of citizenship,What is jon abrahams's nationality?,"[0, 0, 1, 1, 0]"
798,Q178070,Bamako,P495,country of origin,Where in Europe is bamako filmed in?,"[0, 0, 0, 0, 1, 0, 0]"
799,Q713165,Fred Olen Ray,P170,creator,what tv program did fred olen ray create,"[0, 0, 0, 0, 1, 1, 1, 0]"
800,Q1029283,David Pingree,P20,place of death,where did david pingree die?,"[0, 0, 1, 1, 0]"
801,Q880963,Blackwater,P19,place of birth,who was born in blackwater?,"[0, 0, 0, 0, 1]"
802,Q6220320,John Baines Johnston,P21,sex or gender,what is the gender of john baines johnston?,"[0, 0, 0, 0, 0, 1, 1, 1]"
803,Q684756,2814 Vieira,P31,instance of,what type of celestial object is the 2814 vieira,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
804,Q622400,Things Fall Apart,P136,genre,what type of narrative is the things fall apart,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
805,Q111682,Martin Eisengrein,P19,place of birth,where was martin eisengrein birthed,"[0, 0, 1, 1, 0]"
806,Q5018142,Cal Emery,P413,position played on team / speciality,what position did cal emery play ,"[0, 0, 0, 1, 1, 0]"
807,Q280658,forward,P413,position played on team / speciality,Name a football forward. ,"[0, 0, 0, 1]"
808,Q3511883,Diana & Marvin,P136,genre,What type of music is on the album diana & marvin,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
809,Q596392,Super Mario Land 2: 6 Golden Coins,P136,genre,what kind of video game is super mario land 2: 6 golden coins,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
810,Q4166528,Ahmed Mubarak,P19,place of birth,What is the birth location of ahmed mubarak al mahaijri?,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
811,Q7173448,Peter Cregeen,P19,place of birth,where was peter cregeen born,"[0, 0, 1, 1, 0]"
812,Q7720012,The Bridal Chair,P364,original language of film or TV show,What language was the bridal chair filmed in?,"[0, 0, 0, 1, 1, 1, 0, 0]"
813,Q6780442,Mary O'Grady,P27,country of citizenship,mary ogrady was born in what country?,"[1, 0, 0, 0, 0, 0, 0]"
814,Q1620582,A Snowflake Fell,P175,performer,whats the artists name of the album a snowflake fell (and it felt like a kiss),"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0]"
815,Q259011,Motorola,P112,founded by,who was the founder of motorola?,"[0, 0, 0, 0, 0, 1]"
816,Q336286,defender,P413,position played on team / speciality,who is a defender in football,"[0, 0, 0, 1, 0, 0]"
817,Q2246275,BMX Simulator,P404,game mode,WHat's a gameplay mode in bmx simulator,"[0, 0, 0, 0, 0, 1, 1]"
818,Q313696,Joseph P. Kennedy Sr.,P40,child,"who is joseph p. kennedy, sr.'s son?","[0, 0, 1, 1, 1, 1, 0]"
819,Q1218520,The Big Parade,P272,production company,who was the production company of the film the big parade,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
820,Q7836517,Tre Hargett,P27,country of citizenship,What is tre hargett's nationality,"[0, 0, 1, 1, 0]"
821,Q611487,Bullfrog Productions,P178,developer,which video game did bullfrog productions develop,"[0, 0, 0, 0, 1, 1, 0]"
822,Q4703654,Al Carmines,P21,sex or gender,What is al carmines's gender,"[0, 0, 1, 1, 0]"
823,Q3620575,Saru! Get You! Million Monkeys,P136,genre,What kind of game is saru! get you! million monkeys,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
824,Q1355,Bangalore,P19,place of birth,who was born in bangalore?,"[0, 0, 0, 0, 1]"
825,Q241681,Rebecca Gayheart,P19,place of birth,Where was rebecca gayheart born?,"[0, 0, 1, 1, 0]"
826,Q73801,Xbox Game Studios,P123,publisher,which games did microsoft studios help publish?,"[0, 1, 0, 0, 1, 0, 0]"
827,Q347881,Amanda Knox: Murder on Trial in Italy,P364,original language of film or TV show,what language is on the film amanda knox: murder on trial in italy?,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
828,Q5249249,Decisiones Extremas,P364,original language of film or TV show,what language is spoken on decisiones extremas?,"[0, 0, 0, 0, 0, 1, 1]"
829,Q949182,Ivan Nepryaev,P27,country of citizenship,what country gives nationality to ivan nepryaev,"[0, 0, 0, 0, 0, 1, 1]"
830,Q3214736,Barrier Lake,P17,country,which country contains barrier lake,"[0, 0, 0, 1, 1]"
831,Q7785727,This Gun for Hire,P136,genre,what type of music is this gun for hire affiliated with,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
832,Q6376619,Kathie Sullivan,P21,sex or gender,What is the gender of kathie sullivan?,"[0, 0, 0, 0, 0, 1, 1]"
833,Q361373,Earle C. Clements,P27,country of citizenship,earle c. clements is what nationality,"[1, 1, 1, 0, 0, 0]"
834,Q130232,drama film,P136,genre,what is a drama film on netflix?,"[0, 0, 0, 1, 1, 0, 0]"
