id,entity_id,entity_label,relation_id,relation_label,question,span
1517,Q8355,violin,P1303,instrument,Who is famous for playing the violin,"[0, 0, 0, 0, 0, 0, 1]"
1518,Q8017737,William Rolleston,P27,country of citizenship,what is the nationality of william rolleston,"[0, 0, 0, 0, 0, 1, 1]"
1519,Q1165071,Danton,P58,screenwriter,Who wrote danton (1983 film)?,"[0, 0, 1, 0, 0]"
1520,Q357681,Victor Bouchard,P136,genre,What type of music is victor bouchard known for,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
1521,Q3047214,Ed Wang,P21,sex or gender,what is ed wang's biological gender,"[0, 0, 1, 1, 0, 0]"
1522,Q2587127,Hiroyuki Ito,P287,designed by,what game is designed by hiroyuki ito,"[0, 0, 0, 0, 0, 1, 1]"
1523,Q8071741,Zig-Zag Walk,P136,genre,Which genre of music is the album zig-zag walk?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1524,Q11399,rock music,P136,genre,what is an album that features rock music,"[0, 0, 0, 0, 0, 0, 1, 1]"
1525,Q1117515,John Miles,P19,place of birth,where was john miles born?,"[0, 0, 1, 1, 0]"
1526,Q5287351,Doctor Love,P364,original language of film or TV show,what language is doctor love spoken in?,"[0, 0, 0, 1, 1, 0, 0]"
1527,Q3356429,Orka,P21,sex or gender,is orka (comics) male or female,"[0, 1, 0, 0, 0, 0]"
1528,Q348640,Flavio Baracchini,P21,sex or gender,What is Flavio Baracchini's gender?,"[0, 0, 1, 1, 0]"
1529,Q287774,3809 Amici,P31,instance of,What type of object is 3809 amici,"[0, 0, 0, 0, 0, 1, 1]"
1530,Q7436020,Scott Bower,P27,country of citizenship,of what nationality is scott bower,"[0, 0, 0, 0, 1, 1]"
1531,Q174209,Glen Brand,P19,place of birth,Where was glen brand born?,"[0, 0, 1, 1, 0]"
1532,Q7608398,Stephanie Smith,P21,sex or gender,what is stephaniesmithmusic's gender,"[0, 0, 1, 0]"
1533,Q171363,Viggo Mortensen,P175,performer,What's an album featuring viggo mortensen,"[0, 0, 0, 0, 1, 1]"
1534,Q5106158,Chris Cillizza,P27,country of citizenship,what is the nationality of chris cillizza,"[0, 0, 0, 0, 0, 1, 1]"
1535,Q662342,K-19: The Widowmaker,P495,country of origin,where is k-19: the widowmaker from?,"[0, 0, 1, 1, 1, 0]"
1536,Q801124,Liverpool Street station,P81,connecting line,what are the transit lines of liverpool street station,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
1537,Q16234298,Cole Vosbury,P19,place of birth,where was cole vosbury born at?,"[0, 0, 1, 1, 0, 0]"
1538,Q934042,Vulture Culture,P136,genre,What musical style is the album vulture culture?,"[0, 0, 0, 0, 0, 0, 1, 1]"
1539,Q82955,politician,P106,occupation,what is the name of a professional politician,"[0, 0, 0, 0, 0, 0, 0, 1]"
1540,Q109543,Wolfgang Zeidler,P20,place of death,which city did wolfgang zeidler pass away in ,"[0, 0, 0, 1, 1, 0, 0, 0]"
1541,Q6750533,Mankillers,P162,producer,Who produced mankillers?,"[0, 0, 1]"
1542,Q12152,myocardial infarction,P509,cause of death,Who was an actor killed by a myocardial infarction,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1543,Q164546,"CR7 es buenísimo,  di Estefano también pero el bicho es el mejor GOAT",P27,country of citizenship,Where is the blond arrow originally from,"[0, 0, 0, 0, 0, 0, 0]"
1544,Q4747114,Ammakilikkoodu,P364,original language of film or TV show,what language is ammakilikkoodu in,"[0, 0, 0, 1, 0]"
1545,Q16059161,Humphrey Osbaldston Brooke Firman,P607,conflict,what war did  humphrey osbaldston brooke firman participate in,"[0, 0, 0, 1, 1, 1, 1, 0, 0]"
1546,Q755939,Muhammad Baqir Majlisi,P21,sex or gender,what gender is muhammad baqir majlisi,"[0, 0, 0, 1, 1, 1]"
1547,Q16066065,James Craig,P19,place of birth,where was james craig born,"[0, 0, 1, 1, 0]"
1548,Q7735056,The Fourth Alarm,P162,producer,who produced the fourth alarm,"[0, 0, 1, 1, 1]"
1549,Q3806352,Jaleo,P175,performer,who is the musician that created jaleo,"[0, 0, 0, 0, 0, 0, 1]"
1550,Q4977791,Bruce Kimmel,P27,country of citizenship,what country is bruce kimmel from,"[0, 0, 0, 1, 1, 0]"
1551,Q552132,David Hodgson,P413,position played on team / speciality,which football position is david hodgson charged of,"[0, 0, 0, 0, 1, 1, 0, 0]"
1552,Q71685,Gustav Friedrich Hetsch,P20,place of death,Where did gustav friedrich hetsch die,"[0, 0, 1, 1, 1, 0]"
1553,Q193592,midfielder,P413,position played on team / speciality,who is a midfielder for Gentofte-Vangede IF?,"[0, 0, 0, 1, 0, 0, 0]"
1554,Q7360932,Roll with It,P136,genre,What type of music is featured on roll with it,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1555,Q5494816,Fred Chappell,P172,ethnic group,What is the ethnicity of fred chappell?,"[0, 0, 0, 0, 0, 1, 1]"
1556,Q12202,stroke,P509,cause of death,what person died from a stroke?,"[0, 0, 0, 0, 0, 1]"
1557,Q5624409,Simon Drake,P19,place of birth,where was simon drake born,"[0, 0, 1, 1, 0]"
1558,Q92952,Peter Landin,P21,sex or gender,Was peter landin male or female,"[0, 1, 1, 0, 0, 0]"
1559,Q75594,Paul Baltes,P19,place of birth,What is the birth place of paul baltes,"[0, 0, 0, 0, 0, 0, 1, 1]"
1560,Q2634120,Noel Brotherston,P19,place of birth,where was noel brotherston born?,"[0, 0, 1, 1, 0]"
1561,Q171349,Abbas the Great,P106,occupation,What was the profession of abbas i of persia,"[0, 0, 1, 0, 0, 1, 0, 0, 0]"
1562,Q611488,Oswaldo Henríquez,P413,position played on team / speciality,what position did oswaldo henríquez play,"[0, 0, 0, 1, 1, 0]"
1563,Q5486960,Frank Griffin,P413,position played on team / speciality,What position does footballer frank griffin play?,"[0, 0, 0, 0, 1, 1, 0]"
1564,Q3282637,film producer,P106,occupation,Name a film producer.,"[0, 0, 1, 1]"
1565,Q678914,Thun administrative district,P17,country,what country contains thun,"[0, 0, 0, 1]"
1566,Q1808299,46P/Wirtanen,P31,instance of,what type of celestial object is 46p/wirtanen,"[0, 0, 0, 0, 0, 0, 1]"
1567,Q3111281,Maria Branwell,P19,place of birth,where was maria branwell born,"[0, 0, 1, 1, 0]"
1568,Q727095,West Monroe,P17,country,which country is west monroe a city in,"[0, 0, 0, 1, 1, 0, 0, 0]"
1569,Q12152,myocardial infarction,P509,cause of death,Whose death was caused by myocardial infarction?,"[0, 0, 0, 0, 0, 1, 1]"
1570,Q41322,Edward de Bono,P50,author,what works have edward de bono created?,"[0, 0, 0, 1, 1, 1, 0]"
1571,Q431804,Thomas Joseph Meskill,P27,country of citizenship,what is the nationality of thomas joseph meskill?,"[0, 0, 0, 0, 0, 1, 1, 1]"
1572,Q2820241,Abbas Saad,P27,country of citizenship,What nation is abbas saad from?,"[0, 0, 0, 1, 1, 0]"
1573,Q3311897,Mickey Walsh,P413,position played on team / speciality,in what position does mickey walsh play,"[0, 0, 0, 0, 1, 1, 0]"
1574,Q4866219,Basant Kumar Birla,P19,place of birth,where was basant kumar birla born,"[0, 0, 1, 1, 1, 0]"
1575,Q7612628,Steve Garvey,P413,position played on team / speciality,what soccer position does steve garvey play?,"[0, 0, 0, 0, 1, 1, 0]"
1576,Q2627593,10825 Augusthermann,P31,instance of,What is 10825 augusthermann,"[0, 0, 1, 1]"
1577,Q2106732,Poul Glargaard,P27,country of citizenship,Where is poul glargaard from?,"[0, 0, 1, 1, 0]"
1578,Q169470,physicist,P106,occupation,Who is someone that is a physicist?,"[0, 0, 0, 0, 0, 0, 1]"
1579,Q7343843,Riverside High School,P138,named after,who is robert e. lee high school named after,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
1580,Q855141,Bhuvan Shome,P136,genre,What type of movie is bhuvan shome?,"[0, 0, 0, 0, 0, 1, 1]"
1581,Q7759594,The Real Housewives of New Jersey,P136,genre,what kind of show is the real housewives of new jersey ,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
1582,Q16520,Busan,P19,place of birth,Who is a singer born in busan?,"[0, 0, 0, 0, 0, 0, 1]"
1583,Q170497,Gloucester,P19,place of birth,Who is a politician born in gloucester,"[0, 0, 0, 0, 0, 0, 1]"
1584,Q1256138,Matmos,P175,performer,what album did matmos record,"[0, 0, 0, 1, 0]"
1585,Q11399,rock music,P136,genre,which artist plays rock music?,"[0, 0, 0, 1, 1]"
1586,Q7772393,The Very Best of Rosanne Cash,P175,performer,Who released the album the very best of rosanne cash,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
1587,Q1906238,Mary Chase,P20,place of death,which city did mary chase pass away,"[0, 0, 0, 1, 1, 0, 0]"
1588,Q3849543,Mark Rogers,P21,sex or gender,what gender is mark rogers,"[0, 0, 0, 1, 1]"
1589,Q18749196,Leah Shore,P19,place of birth,What city was leah shore born in?,"[0, 0, 0, 1, 1, 0, 0]"
1590,Q2093178,The Outfield,P175,performer,what is the album made by the outfield,"[0, 0, 1, 0, 0, 0, 1, 1]"
1591,Q6764827,Mario Moya,P21,sex or gender,What is mario moya's gender,"[0, 0, 1, 1, 0]"
1592,Q233360,Second Battle of Corinth,P276,location,where did the second battle of corinth take place,"[0, 0, 0, 1, 1, 1, 1, 0, 0]"
1593,Q1347609,Idiocracy,P272,production company,Which production company produced idiocracy,"[0, 0, 0, 0, 1]"
1594,Q1306317,Beethoven's 2nd,P155,follows,what was the prequel to beethoven's 2nd,"[0, 0, 0, 0, 0, 1, 1]"
1595,Q276343,The Girl with the Dragon Tattoo,P86,composer,Who composed the music for the film the girl with the dragon tattoo?,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
1596,Q1754,Stockholm,P276,location,what event occurred in stockholm,"[0, 0, 0, 0, 1]"
1597,Q1024044,Leigh Bowery,P20,place of death,where did leigh bowery kick the bucket,"[0, 0, 1, 1, 0, 0, 0]"
1598,Q899545,Culzean Castle,P84,architect,who is the architect for the  culzean castle,"[0, 0, 0, 0, 0, 0, 1, 1]"
1599,Q3392009,Lot in Sodom,P495,country of origin,in which country was the lot in sodom filmed,"[1, 0, 0, 0, 0, 1, 1, 1, 0]"
1600,Q11648654,Takuji Suzuki,P21,sex or gender,What is takuji suzuki's gender?,"[0, 0, 1, 1, 0]"
1601,Q14475842,Shrimad Virat Veerabrahmendra Swami Charitra,P364,original language of film or TV show,what is spoken in shrimad virat veerabrahmendra swami charitra,"[0, 0, 0, 0, 1, 1, 1, 1, 1]"
1602,Q5103353,Cho Hyung-ik,P413,position played on team / speciality,what position does cho hyung-ik play in soccer ,"[0, 0, 0, 1, 1, 0, 0, 0]"
1603,Q6163080,Jason McGerr,P1303,instrument,What's an instrument that jason mcgerr plays,"[0, 0, 0, 0, 1, 1, 0]"
1604,Q18420798,42 One Dream Rush,P495,country of origin,WHich nation filmed 42 one dream rush,"[0, 0, 0, 1, 1, 1, 1]"
1605,Q3236186,Nero's Weekend,P344,director of photography,who directed the cinematography for nero's mistress?,"[0, 0, 0, 0, 0, 1, 0]"
1606,Q340,Montreal,P19,place of birth,which actress was born in montreal?,"[0, 0, 0, 0, 0, 1]"
1607,Q5303159,Downhearted Duckling,P57,director,Who directed the film downhearted duckling?,"[0, 0, 0, 0, 1, 1]"
1608,Q2216412,Michael Logen,P27,country of citizenship,What is Michael Logen's nationality?,"[0, 0, 1, 1, 0]"
1609,Q237318,Princess Louise of Belgium,P40,child,Who was a parent of princess louise of belgium,"[0, 0, 0, 0, 1, 1, 1, 1, 1]"
1610,Q13498,Taranto,P276,location,What events take place in taranto?,"[0, 0, 0, 0, 0, 1]"
1611,Q7785909,This Is Not Happening,P58,screenwriter,"Who wrote the TV series ""This is not happening""?","[0, 0, 0, 0, 0, 1, 1, 1, 1]"
1612,Q2563700,Conrad McRae,P172,ethnic group,What ethnicity is conrad mcrae,"[0, 0, 0, 1, 1]"
1613,Q102235,Harry Potter and the Order of the Phoenix,P364,original language of film or TV show,What language is the film harry potter and the order of the phoenix spoken in?,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
1614,Q2012764,Made of Bricks,P136,genre,what genre is made of bricks,"[0, 0, 0, 1, 1, 1]"
1615,Q33999,actor,P106,occupation,What is the name of an american actor and film director?,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1616,Q2765,Gelsenkirchen,P19,place of birth,Who is a roboticist born in gelsenkirchen,"[0, 0, 0, 0, 0, 0, 1]"
1617,Q2408644,Brian Hannant,P27,country of citizenship,whats brian hannant's country of origin,"[0, 1, 1, 0, 0, 0]"
1618,Q434718,Assault on Precinct 13,P1040,film editor,Who edited the film Assault on Precinct 13?,"[0, 0, 0, 0, 1, 1, 1, 1]"
1619,Q336286,defender,P413,position played on team / speciality,Who plays the position of defender?,"[0, 0, 0, 0, 0, 1]"
1620,Q232819,Koko Taylor,P136,genre,what genre does koko taylor perform,"[0, 0, 0, 1, 1, 0]"
1621,Q319221,adventure film,P136,genre,What is a well known adventure film,"[0, 0, 0, 0, 0, 1, 1]"
1622,Q193592,midfielder,P413,position played on team / speciality,who has midfielder football position in Manchester United,"[0, 0, 1, 0, 0, 0, 0, 0]"
1623,Q1252302,Douglas Fowley,P19,place of birth,Where was douglas fowley born?,"[0, 0, 1, 1, 0]"
1624,Q200092,horror film,P136,genre,What is a film in the horror genre?,"[0, 0, 0, 1, 0, 0, 1, 0]"
1625,Q3933300,Requiem of the Apocalypse,P136,genre,does requiem of the apocalypse consist of rap or death metal music,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
1626,Q12319347,Jens Jørn Spottag,P21,sex or gender,whats jens jørn spottags biological gender,"[0, 1, 1, 1, 0, 0]"
1627,Q470862,Rhodri the Great,P140,religion or worldview,which religion does rhodri the great follow?,"[0, 0, 0, 1, 1, 1, 0]"
1628,Q311241,Bobby Brown,P106,occupation,what does bobby brown do for a living,"[0, 0, 1, 1, 0, 0, 0, 0]"
1629,Q3572491,Yolande James,P21,sex or gender,What is yolande james's gender?,"[0, 0, 1, 1, 0]"
1630,Q849112,József Braun,P413,position played on team / speciality,what position does józsef braun play,"[0, 0, 0, 1, 1, 0]"
1631,Q332419,Michael Foot,P19,place of birth,Where was the place of birth of michael foot,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1632,Q12323855,Lars Kaalund,P27,country of citizenship,Which nordic country does lars kaalund belong to?,"[0, 0, 0, 0, 1, 1, 0, 0]"
1633,Q231487,Monica,P175,performer,what are albums by monica,"[0, 0, 0, 0, 1]"
1634,Q2636097,Serious Sam 3: BFE,P404,game mode,What's a gameplay mode in serious sam 3: bfe,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
1635,Q562678,Anna Nemitz,P20,place of death,Where did anna nemitz pass away?,"[0, 0, 1, 1, 0, 0]"
1636,Q984210,Luc Donckerwolke,P27,country of citizenship,which country does luc donckerwolke come from,"[0, 0, 0, 1, 1, 0, 0]"
1637,Q1179040,Monstrosity,P175,performer,what is the name of monstrosity's album,"[0, 0, 0, 0, 0, 1, 0]"
1638,Q18154664,Suicide Fleet,P495,country of origin,what country is suicide fleet from,"[0, 0, 0, 1, 1, 0]"
1639,Q747091,Smilin' Through,P272,production company,Which production company worked on smilin' through,"[0, 0, 0, 0, 0, 1, 1]"
1640,Q6150446,Jan Łączny,P21,sex or gender,what is jan Łączny's gender?,"[0, 0, 1, 1, 0]"
1641,Q2216690,Sam Whipple,P20,place of death,what city did sam whipple die in,"[0, 0, 0, 1, 1, 0, 0]"
1642,Q706641,Chad Hugo,P112,founded by,What company is chad hugo a founder of,"[0, 0, 0, 1, 1, 0, 0, 0]"
1643,Q2999,Würzburg,P19,place of birth,who was born in würzburg?,"[0, 0, 0, 0, 1]"
1644,Q946169,Metal Church,P136,genre,what type of music is metal church?,"[0, 0, 0, 0, 0, 1, 1]"
1645,Q883584,John Riley Tanner,P20,place of death,where was john riley tanner's death,"[0, 0, 1, 1, 1, 0]"
1646,Q7745733,The Last Egyptian,P495,country of origin,what country is the last egyptian from?,"[0, 0, 0, 1, 1, 1, 0]"
1647,Q5273120,Susana Giménez,P106,occupation,what is susana giménez's profession?,"[0, 0, 1, 1, 0]"
1648,Q6387280,Ken Barefoot,P21,sex or gender,What is ken barefoot's gender?,"[0, 0, 1, 1, 0]"
1649,Q44132,Stefanos Dragoumis,P21,sex or gender,what is stephanos dragoumis's sex,"[0, 0, 0, 1, 0]"
1650,Q336272,George Clinton,P264,record label,what label is the artist george clinton (musician) under?,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
1651,Q7591120,St. Paul's Episcopal Church,P149,architectural style,What is the architectural style of st. paul's episcopal church?,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1652,Q1811819,Lee Harris,P21,sex or gender,which gender is lee harris,"[0, 0, 0, 1, 1]"
1653,Q1617908,Higher Learning,P162,producer,Who is the producer for higher learning,"[0, 0, 0, 0, 0, 1, 1]"
1654,Q520082,Lisa Tucker,P172,ethnic group,what's lisa tucker's ethnicity,"[0, 1, 1, 0]"
1655,Q9012329,Jocelyn Oxlade,P21,sex or gender,what is jocelyn oxlade's gender,"[0, 0, 1, 1, 0]"
1656,Q7122832,Pacifika,P136,genre,What genre of music does pacifika produce,"[0, 0, 0, 0, 0, 1, 0]"
1657,Q1165439,JLS,P175,performer,Name an album by the artist jls.,"[0, 0, 0, 0, 0, 0, 1]"
1658,Q2857836,Any Bonds Today?,P364,original language of film or TV show,what language is spoken in any bonds today??,"[0, 0, 0, 0, 0, 1, 1, 1]"
1659,Q1346932,Madison Avenue,P264,record label,What label does madison avenue work with?,"[0, 0, 0, 1, 1, 0, 0]"
1660,Q4864221,Barry Ferguson,P19,place of birth,in which city was barry ferguson born,"[0, 0, 0, 0, 1, 1, 0]"
1661,Q2450198,Daniel Aquino Pintos,P413,position played on team / speciality,what position is daniel aquino pintos charged of ,"[0, 0, 0, 1, 1, 1, 0, 0]"
1662,Q5488916,Frank Pattee,P40,child,Who is a child of frank pattee,"[0, 0, 0, 0, 0, 1, 1]"
1663,Q5217613,Daniel J. Elazar,P19,place of birth,where is daniel j. elazar originally from,"[0, 0, 1, 1, 1, 0, 0]"
1664,Q767439,Augusten Burroughs,P50,author,What has augusten burroughs written,"[0, 0, 1, 1, 0]"
1665,Q8355,violin,P1303,instrument,which musician plays the violin,"[0, 0, 0, 0, 1]"
1666,Q183504,indie rock,P136,genre,Name an indie rock artist,"[0, 0, 1, 1, 0]"
1667,Q37073,pop music,P136,genre,Who could be considered as a pop music artist,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
1668,Q193476,Pan-Arabism,P1142,political ideology,which political party pursues pan-arabism,"[0, 0, 0, 0, 1]"
1669,Q208850,single-player video game,P404,game mode,What is a game with single-player mode?,"[0, 0, 0, 1, 0, 1, 0]"
1670,Q1108553,Colin Munro MacLeod,P27,country of citizenship,what is the nationality of colin munro macleod,"[0, 0, 0, 0, 0, 1, 1, 1]"
1671,Q13560546,Heidi Blickenstaff,P19,place of birth,Where was heidi blickenstaff born,"[0, 0, 1, 1, 0]"
1672,Q2289987,Lost Highway: The Concert,P175,performer,who was the artist that put out the album lost highway: the concert,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]"
1673,Q1950984,Spiders,P495,country of origin,In what country was spiders released first?,"[0, 0, 0, 0, 1, 0, 0]"
1674,Q995874,Fallout Tactics: Brotherhood of Steel,P136,genre,what type of game is fallout tactics,"[0, 0, 1, 0, 0, 1, 0]"
1675,Q3847508,Ernest Dunlop Swinton,P19,place of birth,Where is ernest dunlop swinton from?,"[0, 0, 1, 1, 1, 0]"
1676,Q17182528,James Ward Byrkit,P27,country of citizenship,What is the nationality of james ward byrkit,"[0, 0, 0, 0, 0, 1, 1, 1]"
1677,Q10871364,baseball player,P106,occupation,Who would be a baseball player,"[0, 0, 0, 0, 1, 1]"
1678,Q1563170,Nathan Bryan,P27,country of citizenship,what is nathan bryan's place of origin?,"[0, 0, 1, 1, 0, 0, 0]"
1679,Q215112,Second Boer War,P607,conflict,Which military man was involved with the second boer war?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1680,Q597433,Peter Tork,P264,record label,which record label worked closely with peter tork,"[0, 0, 0, 0, 0, 0, 1, 1]"
1681,Q104079,Heinz Eichler,P19,place of birth,Where was heinz eichler's place of birth?,"[0, 0, 1, 1, 0, 0, 0]"
1682,Q954949,The Three Burials of Melquiades Estrada,P136,genre,What genre of film is the three burials of melquiades estrada?,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
1683,Q969572,David Ball,P19,place of birth,where was david ball born,"[0, 0, 1, 1, 0]"
1684,Q8717,Seville,P19,place of birth,What is the name of an actor born in seville?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1685,Q5895100,Hong Kong Time,P421,located in time zone,hong kong time is in which time zone,"[1, 1, 1, 0, 0, 0, 1, 0]"
1686,Q245188,modern architecture,P149,architectural style,Name an example of modern architecture,"[0, 0, 0, 0, 1, 1]"
1687,Q828322,platform game,P136,genre,which platform game features mario's evil twin?,"[0, 1, 1, 0, 0, 0, 0]"
1688,Q2881772,Pablo Alvarado,P413,position played on team / speciality,what position does pablo alvarado play,"[0, 0, 0, 1, 1, 0]"
1689,Q7715289,The Bad News Bears in Breaking Training,P495,country of origin,where is the bad news bears in breaking training from?,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
1690,Q1921392,Mercedes Helnwein,P21,sex or gender,What was Mercedes Helnwein's gender?,"[0, 0, 1, 1, 0]"
